11895725|Jordi Magem Badals| Jordi Magem Badals  Jorge ou Jordi Magem Badals est un joueur d'échecs espagnol né le à Manresa en Catalogne. Grand maître international depuis 1994, il a remporté : Lors du Championnat du monde de la Fédération internationale des échecs 1999 à Las Vegas, il fut éliminé au troisième tour par Judit Polgar après avoir battu Vladimir Feldman et Vladislav Tkachiev. Magem Badals a représenté l'Espagne lors de sept olympiades de 1990 à 2010, marquant 57 % des points (40,5 / 71). L'Espagne finit sixième de la compétition en 1996.  
9109848|Grands Moulins de Paris (Marquette-lez-Lille)| Grands Moulins de Paris (Marquette-lez-Lille)  Les Grands Moulins de Paris sont une minoterie désaffectée située à Marquette-lez-Lille, en France. Localisation. Les Grands Moulins de Paris sont situés dans le département français du Nord, sur la commune de Marquette-lez-Lille. Historique. La minoterie est construite à proximité de la Deûle en 1921 par l'architecte Vuagnaux qui utilise un style néo-flamand. Le site est acquis en 1928 par Les Grands Moulins de Paris. La minoterie est utilisée jusqu'en 1989. Les bâtiments sont inscrits au titre des monuments historiques en 2001. Le site, depuis abandonné, fait partie dans les années 2010 d'un projet de rénovation urbaine suivi par la Métropole européenne de Lille. En janvier 2017, un projet de reconversion du site en logements est annoncé. Ce projet doit aboutir en 2021 ou 2022.  
649817|Brač| Brač  L'île de Brač (prononcé , en italien, ") est une île de la mer Adriatique située en Croatie au large de la côte dalmate. D'une superficie de , c'est la troisième plus grande île de l'Adriatique (après Krk et Cres) et la plus grande de la côte dalmate. Elle possède un aéroport, l'aéroport de Brač. L'île est notamment connue pour la plage de galets de Bol, en forme de virgule et appelée ". Son point culminant est Vidova gora, à . C'est le point le plus haut de la mer Adriatique. Économie. L'économie de Brač repose principalement sur le tourisme, mais la pêche et l'agriculture (particulièrement la viticulture et la culture de l'olive) sont également importants, comme l'est la carrière de pierre blanche, utilisée notamment pour la construction du Palais de Dioclétien, du Mémorial de Vimy et de la Maison-Blanche à Washington. Historiquement, Brač était connu pour ses chèvres et son fromage, comme l'avait souligné Pline l'Ancien. .  
9903001|Hexaphilia| Hexaphilia  Hexaphilia est un genre de limnoméduses (hydrozoaires) de la famille des Olindiidae. Liste d'espèces. Selon , "Hexaphilia" comprend l'espèce suivante :  
134172|Exposition spécialisée de 2005| Exposition spécialisée de 2005  L'Exposition internationale spécialisée de 2005 a eu lieu à Aichi (Japon) dans les collines orientales de Nagoya (commune de Nagakute, les villes de Toyota et de Seto), du 25 mars au . Le thème de l'Exposition était « "La sagesse de la nature" ». Présentation. Les mascottes officielles étaient Kiccoro et Morizo. Les organisateurs espéraient attirer vingt millions de visiteurs. Finalement, visitèrent l'Expo 2005. En 2000, Hanovre en avait reçu 18 sur les attendus. Le lieu de l'expo est relié a Nagoya par un train à sustentation électromagnétique appelé Linimo spécialement conçu pour l'occasion. La société Toyota, à l'origine du nom actuel de la ville, est le principal sponsor et fournisseur de l'expo, destinée à mettre en valeur la région centrale du Chūbu.  
8302828|Utecht| Utecht   est une commune allemande située dans l'Arrondissement du Mecklembourg-du-Nord-Ouest, dans le land de Mecklembourg-Poméranie-Occidentale. Elle comptait en 2012.  
7309917|Sinothela sinensis| Sinothela sinensis  Sinothela sinensis est une espèce d'araignées mésothèles de la famille des Liphistiidae. Distribution. Cette espèce est endémique du Shandong en Chine. Étymologie. Son nom d'espèce, composé de "sin[a]" et du suffixe latin "", « qui vit dans, qui habite », lui a été donné en référence au lieu de sa découverte.  
2094470|Famille de Mello| Famille de Mello  La famille de Mello est une famille de la chevalerie française du Moyen Âge qui possédait en fief la terre de Mello. Par mariage, une branche acquit le comté de Dammartin et prit alors le nom de Dammartin. Premiers seigneurs. Le premier seigneur est un Gilbert de Mello, mort après le 25 février 1084, qui eut pour enfants : Branche cadette (seconde famille de Dammartin). Aubri II de Dammartin semble faire partie des fidèles du roi. En 1180/1181, il est envoyé par le roi Philippe Auguste de France à la tête d’une délégation auprès du roi d’Angleterre. Il participe, au côté du roi, aux opérations contre le comte Philippe de Flandre, durant lesquelles le château de Dammartin est pris et le comte Aubri fait prisonnier : « "1182, Principes autem ejus (comitis Flandriae), ut leonem catuli, circuibant regionem regis, audactes euntes per arte Silvanectum, depopulando usque in villam quae dicitur Lovres non multum distans a civitate Parisiensi, ceperuntque Albericum comitem de Danmartin super lectum suum, et captus ad comitem Flandriae adduxerunt." ».  La première mention d’Aubry III en tant que comte de Dammartin est une charte de 1162 par laquelle il confirme tous les biens tenus par l’abbaye de Chaalis sur le comté de Dammartin le jour où l’investiture du comté lui a été donnée par le roi Louis VI de France. Cette abbaye avait déjà fait l’objet de donations de la part de Renaud de Clermont qui se présentait en comte de Dammartin en 1138. D’après la charte de 1162, Aubri III a reçu l’investiture du comté des mains du roi. En effet, même si Renaud de Clermont faisait office de comte de Dammartin en tant que mari de Clémence de Bar, le roi avait conservé le château comme l’indique une charte de 1176. Appartenant au lignage des Dammartin, Aubri pouvait prétendre à ce comté. À la mort du comte Renaud de Clermont, le roi le lui confie. Certainement pour dédommager Clémence de Bar des droits qu’elle possédait sur le comté, il marie Aubri III, le nouveau comte de Dammartin avec Mathilde, fille de Renaud de Clermont et de Clémence de Bar. En 1186, le roi de France fait la paix avec le comte de Flandre et commence à s’opposer au roi Henri II d'Angleterre. Il semble alors que les Dammartin, père et fils, passent au service de ce dernier puisqu’ils réapparaissent dans les comptes de l’échiquier anglais pour le Norfolk et le Suffolk. Il est difficile de comprendre l’attitude des Dammartin : veulent-ils agrandir leurs possessions en Angleterre ? Aubri a-t-il mal digéré sa captivité chez le comte de Flandre et veut se venger du roi de France ou se met-il au service du plus puissant selon lui ? Il est difficile de répondre à ces questions. Dans tous les cas, ce choix amène leur perte et surtout le destin le plus tragique dans la famille des Dammartin : Renaud, connu pour être le traître de Bouvines. Aubry III eut pour enfants : Armoiries. La branche aînée de la famille portait : "d'or, à deux fasces de gueules, accompagné de neuf merlettes du même, rangées en orle". La branche cadette de Dammartin portait pour armoiries "fascé d'argent et d'azur à la bordure de gueules". Il est dit que le fascé représente les armoiries des premiers comtes de Dammartin, et que la bordure est une brisure des Mello. Cette assertion est malheureusement fausse, car les plus anciennes armoiries n'étant attestées qu'à partir du milieu du , les premiers comtes de Dammartin n'ont pas pu avoir d'armoiries. Le fascé représente peut-être le motif de leur bannière, mais rien ne permet de l'affirmer. D'autre part, on se demande pourquoi, alors que la branche cadette reprit le nom de l'ancienne famille de Dammartin, elle se crut obligée de briser l'écu des Dammartin plutôt que de le reprendre inchangé.  
5849247|Courtois Creek| Courtois Creek  Courtois Creek est un ruisseau du Missouri aux États-Unis et un affluent de la Meramec, dans le bassin du fleuve Mississippi. Géographie. Il se situe dans la zone non incorporée Courtois. Il est long de . Le ruisseau monte de la Forêt Nationale Mark Twain, au Comté d'Iron, et coule au-travers des Monts Ozarks, plus-ou-moins parallèle à Huzzah Creek. Il coule dans Huzzah Creek juste avant que ce-dernier ne coule dans la rivière Meramec. Étymologie. Le ruisseau a été nommé ainsi par des coureurs des bois ou trappeurs français ou Canadiens-français à l'époque de la Louisiane française. Aménagements et écologie. Ce ruisseau est populaire pour faire du canoe, du kayak et du radeau. Il est entouré d'arbres denses et de végétation, il a beaucoup de poissons, tortues, et autres animaux marins, et il est le ruisseau le mieux protégé contre l'érosion dans le coin.  
4360278|Tmeimichatt| Tmeimichatt  Tmeimichatt (ou Tmeïmîchât) est une ville et une commune de l'ouest de la Mauritanie, située à la frontière avec le Sahara occidental, dans la région du Dakhlet Nouadhibou et non loin des limites avec deux autres régions administratives, l'Inchiri et l'Adrar. La localité se trouve à proximité de la ligne de chemin de fer qui relie Nouadhibou à Zouerate. Population. Lors du recensement de 2000, Tmeimichatt comptait habitants.  
7595216|Championnats du monde de course en montagne 2010| Championnats du monde de course en montagne 2010  Les Championnats du monde de course en montagne 2010 sont une compétition de course en montagne qui s'est déroulée le à Kamnik - Velika Planina en Haute-Carniole en Slovénie. Il s'agit de la vingt-sixième édition de l'épreuve.  
59341|Antivortex| Antivortex  Un antivortex, dans le domaine de l'astronautique, est un dispositif utilisé pour éviter l'apparition de vortex ou en limiter les effets dans les réservoirs de liquide. Référence. Droit français : arrêté du 20 février 1995 relatif à la terminologie des sciences et techniques spatiales.  
5471905|Spinja| Spinja  Spinja (en serbe cyrillique : ; en albanais : Spijë) est un village de l'est du Monténégro, dans la municipalité de Podgorica.  
907786|Symphonie nº 1 de Prokofiev| Symphonie nº 1 de Prokofiev  La Symphonie en ré majeur, op. 25 de Prokofiev est surnommée "Symphonie classique" en raison de ses nombreuses inspirations classiques, dont la structure et l'orchestration.  Cette symphonie est la plus connue de celles de Prokofiev (avec sa cinquième). Structure. Elle est composée dans le ton de ré majeur et comporte quatre mouvements. Fiche technique. Orchestration. La symphonie est composée pour un petit orchestre type de Haydn ou Mozart : Histoire. Composition. Prokofiev commença à composer sa première symphonie en 1916. Il a alors 25 ans. Pendant que la Première Guerre mondiale faisait des millions de morts, Prokofiev travaillait sa symphonie à Saint-Pétersbourg. Il n'avait alors, intentionnellement, aucun instrument de musique à sa disposition. Il voulait essayer de composer uniquement de mémoire. "« Je dus reconnaître que le matériau thématique, composé sans piano, est la plupart du temps de meilleure qualité. Lorsque j'en jouais plus tard des passages au piano, cela me paraissait bien étrange tout d'abord, mais chaque élément prenait rapidement sa place. »" Il s'inspira beaucoup des symphonies de Haydn dont il connaissait très bien la technique. Sa composition est contemporaine de celle de son premier concerto pour violon, ce dernier ayant une écriture plus . Au sujet du titre de , Prokofiev le justifie ainsi : (autobiographie).  Création et réception. La création de la "Symphonie n° 1 « classique »" eut lieu le à Pétrograd sous la direction du compositeur. Malgré son apparence conservatrice (mais apparence seulement), elle fut l'objet d'une véritable ovation du public. Analyse. Allegro. Ce premier mouvement est de structure sonate classique, c'est-à-dire exposition, développement et réexposition. Le développement apparaît après une pause marquée. Larghetto. Le deuxième mouvement est divisé en trois sections, de forme A-B-A. Son rythme à trois temps l'apparente avec le menuet. Gavotta : Non troppo allegro. Le troisième mouvement, une gavotte est bien dansant, à quatre temps. Finale : Molto vivace. Le dernier mouvement, comme la plupart des derniers mouvements dans le classique est entraînant et puissant. Il mélange la forme du rondo (A-B-A-C-A-D...) avec la structure sonate.  
